id,uuid,recordedAt,heartRate,breathRate,isOnBed,isMoving
3183664,41,1602517070541,0,0,false,false
3183757,41,1602517130380,0,0,false,false
3183848,41,1602517190456,0,0,false,false
3183933,41,1602517250382,0,0,false,false
3184032,41,1602517310489,0,0,false,false
3184132,41,1602517370381,0,0,false,false
3184230,41,1602517430526,0,0,false,false
3184267,41,1602517490378,0,0,false,false
3184313,41,1602517550439,0,0,false,false
3184342,41,1602517610380,0,0,false,false
3184372,41,1602517670479,0,0,false,false
3184410,41,1602517730379,0,0,false,false
3184441,41,1602517790640,0,0,false,false
3184477,41,1602517850388,0,0,false,false
3184506,41,1602517910554,0,0,false,false
3184538,41,1602517970378,0,0,false,false
3184580,41,1602518030465,0,0,false,false
3184629,41,1602518090379,0,0,false,false
3184675,41,1602518150511,0,0,false,false
3184730,41,1602518210382,0,0,false,false
3184776,41,1602518270550,0,0,false,false
3184828,41,1602518330388,0,0,false,false
3184857,41,1602518390455,0,0,false,false
3184881,41,1602518450382,0,0,false,false
3184911,41,1602518510491,0,0,false,false
3184941,41,1602518570380,0,0,false,false
3185014,41,1602518630532,0,0,false,false
3185105,41,1602518690385,0,0,false,false
3185203,41,1602518750446,0,0,false,false
3185301,41,1602518810381,0,0,false,false
3185400,41,1602518870482,0,0,false,false
3185499,41,1602518930382,0,0,false,false
3185593,41,1602518990521,0,0,false,false
3185689,41,1602519050385,0,0,false,false
3185788,41,1602519110436,0,0,false,false
3185885,41,1602519170379,0,0,false,false
3185961,41,1602519230469,0,0,false,false
3185988,41,1602519290378,0,0,false,false
3186025,41,1602519350509,0,0,false,false
3186058,41,1602519410379,0,0,false,false
3186102,41,1602519470554,0,0,false,false
3186140,41,1602519530390,0,0,false,false
3186181,41,1602519590468,0,0,false,false
3186220,41,1602519650378,0,0,false,false
3186259,41,1602519710495,0,0,false,false
3186298,41,1602519770382,0,0,false,false
3186327,41,1602519830536,0,0,false,false
3186371,41,1602519890384,0,0,false,false
3186405,41,1602519950451,0,0,false,false
3186441,41,1602520010420,0,0,false,false
3186479,41,1602520070487,0,0,false,false
3186516,41,1602520130379,0,0,false,false
3186555,41,1602520190649,0,0,false,false
3186591,41,1602520250383,0,0,false,false
3186633,41,1602520310437,0,0,false,false
3186693,41,1602520370380,0,0,false,false
3186770,41,1602520430476,0,0,false,false
3186858,41,1602520490382,0,0,false,false
3186947,41,1602520550520,0,0,false,false
3187048,41,1602520610387,0,0,false,false
3187148,41,1602520670549,0,0,false,false
3187243,41,1602520730382,0,0,false,false
3187343,41,1602520790463,0,0,false,false
3187447,41,1602520850383,0,0,false,false
3187535,41,1602520910516,0,0,false,false
3187632,41,1602520970380,0,0,false,false
3187732,41,1602521030545,0,0,false,false
3187818,41,1602521090389,0,0,false,false
3187844,41,1602521150453,0,0,false,false
3187894,41,1602521210382,0,0,false,false
3187929,41,1602521270491,0,0,false,false
3187970,41,1602521330382,0,0,false,false
3188026,41,1602521390527,0,0,false,false
3188065,41,1602521450382,0,0,false,false
3188101,41,1602521510441,0,0,false,false
3188137,41,1602521570382,0,0,false,false
3188181,41,1602521630480,0,0,false,false
3188219,41,1602521690382,0,0,false,false
3188250,41,1602521750517,0,0,false,false
3188292,41,1602521810382,0,0,false,false
3188330,41,1602521870555,0,0,false,false
3188371,41,1602521930382,0,0,false,false
3188429,41,1602521990469,0,0,false,false
3188474,41,1602522050386,0,0,false,false
3188521,41,1602522110514,0,0,false,false
3188562,41,1602522170388,0,0,false,false
3188627,41,1602522230542,0,0,false,false
3188727,41,1602522290382,0,0,false,false
3188833,41,1602522350458,0,0,false,false
3188941,41,1602522410380,0,0,false,false
3189053,41,1602522470502,0,0,false,false
3189162,41,1602522530389,0,0,false,false
3189275,41,1602522590537,0,0,false,false
3189384,41,1602522650382,0,0,false,false
3189499,41,1602522710447,0,0,false,false
3189609,41,1602522770382,0,0,false,false
3189720,41,1602522830484,0,0,false,false
3189830,41,1602522890382,0,0,false,false
3189901,41,1602522950520,0,0,false,false
3189951,41,1602523010379,0,0,false,false
3190005,41,1602523070559,0,0,false,false
3190060,41,1602523130379,0,0,false,false
3190110,41,1602523190471,0,0,false,false
3190162,41,1602523250382,0,0,false,false
3190199,41,1602523310634,0,0,false,false
3190246,41,1602523370383,0,0,false,false
3190302,41,1602523430548,0,0,false,false
3190346,41,1602523490380,0,0,false,false
3190401,41,1602523550462,0,0,false,false
3190457,41,1602523610379,0,0,false,false
3190498,41,1602523670497,0,0,false,false
3190547,41,1602523730383,0,0,false,false
3190602,41,1602523790534,0,0,false,false
3190654,41,1602523850389,0,0,false,false
3190698,41,1602523910455,0,0,false,false
3190738,41,1602523970388,0,0,false,false
3190795,41,1602524030495,0,0,false,false
3190884,41,1602524090379,0,0,false,false
3190999,41,1602524150525,0,0,false,false
3191112,41,1602524210382,0,0,false,false
3191214,41,1602524270439,0,0,false,false
3191315,41,1602524330383,0,0,false,false
3191414,41,1602524390483,0,0,false,false
3191528,41,1602524450385,0,0,false,false
3191640,41,1602524510514,0,0,false,false
3191749,41,1602524570382,0,0,false,false
3191862,41,1602524630551,0,0,false,false
3191961,41,1602524690379,0,0,false,false
3191991,41,1602524750465,0,0,false,false
3192035,41,1602524810384,0,0,false,false
3192081,41,1602524870503,0,0,false,false
3192121,41,1602524930382,0,0,false,false
3192169,41,1602524990539,0,0,false,false
3192209,41,1602525050383,0,0,false,false
3192247,41,1602525110454,0,0,false,false
3192287,41,1602525170380,0,0,false,false
3192328,41,1602525230491,0,0,false,false
3192375,41,1602525290379,0,0,false,false
3192424,41,1602525350535,0,0,false,false
3192465,41,1602525410382,0,0,false,false
3192521,41,1602525470443,0,0,false,false
3192567,41,1602525530383,0,0,false,false
3192615,41,1602525590480,0,0,false,false
3192664,41,1602525650383,0,0,false,false
3192730,41,1602525710523,0,0,false,false
3192777,41,1602525770385,0,0,false,false
3192834,41,1602525830561,0,0,false,false
3192942,41,1602525890380,0,0,false,false
3193045,41,1602525950469,0,0,false,false
3193163,41,1602526010383,0,0,false,false
3193268,41,1602526070506,0,0,false,false
3193382,41,1602526130383,0,0,false,false
3193497,41,1602526190551,0,0,false,false
3193603,41,1602526250380,0,0,false,false
3193713,41,1602526310456,0,0,false,false
3193824,41,1602526370380,0,0,false,false
3193924,41,1602526430495,0,0,false,false
3193988,41,1602526490380,0,0,false,false
3194020,41,1602526550531,0,0,false,false
3194047,41,1602526610386,0,0,false,false
3194106,41,1602526670447,0,0,false,false
3194143,41,1602526730384,0,0,false,false
3194199,41,1602526790484,0,0,false,false
3194244,41,1602526850379,0,0,false,false
3194291,41,1602526910521,0,0,false,false
3194342,41,1602526970379,0,0,false,false
3194388,41,1602527030558,0,0,false,false
3194433,41,1602527090381,0,0,false,false
3194469,41,1602527150481,0,0,false,false
3194511,41,1602527210389,0,0,false,false
3194555,41,1602527270512,0,0,false,false
3194602,41,1602527330383,0,0,false,false
3194636,41,1602527390548,0,0,false,false
3194685,41,1602527450380,0,0,false,false
3194734,41,1602527510462,0,0,false,false
3194801,41,1602527570385,0,0,false,false
3194904,41,1602527630506,0,0,false,false
3195015,41,1602527690380,0,0,false,false
3195117,41,1602527750535,0,0,false,false
3195234,41,1602527810382,0,0,false,false
3195335,41,1602527870451,0,0,false,false
3195446,41,1602527930383,0,0,false,false
3195546,41,1602527990488,0,0,false,false
3195642,41,1602528050380,0,0,false,false
3195741,41,1602528110524,0,0,false,false
3195838,41,1602528170381,0,0,false,false
3195937,41,1602528230438,0,0,false,false
3196032,41,1602528290382,0,0,false,false
3196082,41,1602528350481,0,0,false,false
3196142,41,1602528410389,0,0,false,false
3196190,41,1602528470647,0,0,false,false
3196236,41,1602528530380,0,0,false,false
3196285,41,1602528590552,0,0,false,false
3196332,41,1602528650380,0,0,false,false
3196388,41,1602528710466,0,0,false,false
3196427,41,1602528770382,0,0,false,false
3196477,41,1602528830502,0,0,false,false
3196537,41,1602528890389,0,0,false,false
3196588,41,1602528950539,0,0,false,false
3196632,41,1602529010384,0,0,false,false
3196683,41,1602529070453,0,0,false,false
3196731,41,1602529130380,0,0,false,false
3196774,41,1602529190494,0,0,false,false
3196816,41,1602529250380,0,0,false,false
3196870,41,1602529310527,0,0,false,false
3196920,41,1602529370383,0,0,false,false
3196998,41,1602529430443,0,0,false,false
3197112,41,1602529490383,0,0,false,false
3197226,41,1602529550480,0,0,false,false
3197339,41,1602529610380,0,0,false,false
3197448,41,1602529670519,0,0,false,false
3197558,41,1602529730379,0,0,false,false
3197665,41,1602529790555,0,0,false,false
3197775,41,1602529850380,0,0,false,false
3197887,41,1602529910474,0,0,false,false
3197998,41,1602529970389,0,0,false,false
3198111,41,1602530030512,0,0,false,false
3198181,41,1602530090383,0,0,false,false
3198235,41,1602530150669,0,0,false,false
3198291,41,1602530210379,0,0,false,false
3198347,41,1602530270455,0,0,false,false
3198404,41,1602530330380,0,0,false,false
3198466,41,1602530390495,0,0,false,false
3198532,41,1602530450380,0,0,false,false
3198585,41,1602530510531,0,0,false,false
3198635,41,1602530570384,0,0,false,false
3198704,41,1602530630447,0,0,false,false
3198761,41,1602530690384,0,0,false,false
3198812,41,1602530750485,0,0,false,false
3198867,41,1602530810380,0,0,false,false
3198933,41,1602530870520,0,0,false,false
3199007,41,1602530930381,0,0,false,false
3199066,41,1602530990560,0,0,false,false
3199130,41,1602531050386,0,0,false,false
3199184,41,1602531110604,0,0,false,false
3199228,41,1602531170391,0,0,false,false
3199277,41,1602531230511,0,0,false,false
3199378,41,1602531290379,0,0,false,false
3199486,41,1602531350548,0,0,false,false
3199598,41,1602531410418,0,0,false,false
3199712,41,1602531470462,0,0,false,false
3199823,41,1602531530385,0,0,false,false
3199936,41,1602531590499,0,0,false,false
3200046,41,1602531650383,0,0,false,false
3200157,41,1602531710536,0,0,false,false
3200268,41,1602531770384,0,0,false,false
3200374,41,1602531830450,0,0,false,false
3200485,41,1602531890385,0,0,false,false
3200529,41,1602531950613,0,0,false,false
3200569,41,1602532010381,0,0,false,false
3200620,41,1602532070526,0,0,false,false
3200673,41,1602532130380,0,0,false,false
3200719,41,1602532190440,0,0,false,false
3200778,41,1602532250383,0,0,false,false
3200826,41,1602532310477,0,0,false,false
3200872,41,1602532370383,0,0,false,false
3200918,41,1602532430518,0,0,false,false
3200961,41,1602532490380,0,0,false,false
3200997,41,1602532550551,0,0,false,false
3201040,41,1602532610381,0,0,false,false
3201084,41,1602532670464,0,0,false,false
3201116,41,1602532730380,0,0,false,false
3201157,41,1602532790503,0,0,false,false
3201204,41,1602532850390,0,0,false,false
3201266,41,1602532910548,0,0,false,false
3201325,41,1602532970380,0,0,false,false
3201395,41,1602533030452,0,0,false,false
3201520,41,1602533090381,0,0,false,false
3201639,41,1602533150492,0,0,false,false
3201763,41,1602533210380,0,0,false,false
3201875,41,1602533270528,0,0,false,false
3201992,41,1602533330385,0,0,false,false
3202107,41,1602533390450,0,0,false,false
3202224,41,1602533450384,0,0,false,false
3202338,41,1602533510478,0,0,false,false
3202443,41,1602533570380,0,0,false,false
3202563,41,1602533630520,0,0,false,false
3202677,41,1602533690423,0,0,false,false
3202756,41,1602533750556,0,0,false,false
3202812,41,1602533810380,0,0,false,false
3202865,41,1602533870470,0,0,false,false
3202913,41,1602533930383,0,0,false,false
3202957,41,1602533990507,0,0,false,false
3203000,41,1602534050382,0,0,false,false
3203048,41,1602534110546,0,0,false,false
3203091,41,1602534170380,0,0,false,false
3203144,41,1602534230458,0,0,false,false
3203196,41,1602534290379,0,0,false,false
3203242,41,1602534350500,0,0,false,false
3203294,41,1602534410388,0,0,false,false
3203342,41,1602534470540,0,0,false,false
3203392,41,1602534530381,0,0,false,false
3203450,41,1602534590446,0,0,false,false
3203503,41,1602534650391,0,0,false,false
3203555,41,1602534710492,0,0,false,false
3203605,41,1602534770381,0,0,false,false
3203711,41,1602534830520,0,0,false,false
3203813,41,1602534890381,0,0,false,false
3203930,41,1602534950435,0,0,false,false
3204043,41,1602535010384,0,0,false,false
3204157,41,1602535070477,0,0,false,false
3204265,41,1602535130389,0,0,false,false
3204379,41,1602535190511,0,0,false,false
3204487,41,1602535250380,0,0,false,false
3204597,41,1602535310671,0,0,false,false
3204704,41,1602535370380,0,0,false,false
3204817,41,1602535430584,0,0,false,false
3204903,41,1602535490390,0,0,false,false
3204957,41,1602535550500,0,0,false,false
3205008,41,1602535610384,0,0,false,false
3205062,41,1602535670539,0,0,false,false
3205111,41,1602535730382,0,0,false,false
3205160,41,1602535790447,0,0,false,false
3205200,41,1602535850382,0,0,false,false
3205261,41,1602535910613,0,0,false,false
3205312,41,1602535970380,0,0,false,false
3205357,41,1602536030525,0,0,false,false
3205387,41,1602536090380,0,0,false,false
3205421,41,1602536150439,0,0,false,false
3205454,41,1602536210385,0,0,false,false
3205493,41,1602536270726,0,0,false,false
3205527,41,1602536330381,0,0,false,false
3205552,41,1602536390514,0,0,false,false
3205593,41,1602536450386,0,0,false,false
3205626,41,1602536510560,0,0,false,false
3205656,41,1602536570385,0,0,false,false
3205678,41,1602536630466,0,0,false,false
3205776,41,1602536690384,0,0,false,false
3205870,41,1602536750505,0,0,false,false
3205969,41,1602536810382,0,0,false,false
3206065,41,1602536870543,0,0,false,false
3206166,41,1602536930386,0,0,false,false
3206265,41,1602536990457,0,0,false,false
3206364,41,1602537050382,0,0,false,false
3206462,41,1602537110493,0,0,false,false
3206558,41,1602537170381,0,0,false,false
3206653,41,1602537230529,0,0,false,false
3206751,41,1602537290386,0,0,false,false
3206777,41,1602537350441,0,0,false,false
3206809,41,1602537410380,0,0,false,false
3206836,41,1602537470477,0,0,false,false
3206877,41,1602537530380,0,0,false,false
3206916,41,1602537590519,0,0,false,false
3206946,41,1602537650383,0,0,false,false
3206991,41,1602537710556,0,0,false,false
3207034,41,1602537770381,0,0,false,false
3207061,41,1602537830470,0,0,false,false
3207084,41,1602537890383,0,0,false,false
3207112,41,1602537950505,0,0,false,false
3207159,41,1602538010385,0,0,false,false
3207206,41,1602538070549,0,0,false,false
3207245,41,1602538130384,0,0,false,false
3207288,41,1602538190457,0,0,false,false
3207316,41,1602538227838,0,0,true,false
3207321,41,1602538233847,0,0,true,false
3207325,41,1602538237784,0,0,false,false
3207336,41,1602538250392,0,0,false,false
3207339,41,1602538252782,0,0,true,false
3207345,41,1602538258862,0,0,true,false
3207349,41,1602538265834,0,0,true,false
3207355,41,1602538272846,0,0,true,false
3207367,41,1602538279859,0,0,true,false
3207371,41,1602538286839,0,0,true,false
3207377,41,1602538293853,0,0,true,false
3207383,41,1602538300868,0,0,true,false
3207389,41,1602538307833,0,0,true,false
3207392,41,1602538310421,0,0,false,false
3207396,41,1602538314846,0,0,true,false
3207402,41,1602538321859,0,0,true,false
3207405,41,1602538328834,0,0,true,false
3207412,41,1602538335846,0,0,true,false
3207418,41,1602538342860,0,0,true,false
3207423,41,1602538347771,0,0,true,true
3207428,41,1602538353847,0,0,true,true
3207431,41,1602538359771,0,0,true,false
3207434,41,1602538363521,0,0,true,true
3207443,41,1602538369859,0,0,true,true
3207442,41,1602538370343,0,0,false,false
3207447,41,1602538376832,0,0,true,true
3207452,41,1602538383845,0,0,true,true
3207461,41,1602538390858,0,0,true,true
3207466,41,1602538397834,0,0,true,true
3207468,41,1602538398883,0,0,true,false
3207469,41,1602538400721,0,0,true,true
3207473,41,1602538406836,0,0,true,true
3207477,41,1602538407847,0,0,true,false
3207479,41,1602538411828,0,0,true,true
3207480,41,1602538417863,0,0,true,true
3207488,41,1602538423191,0,0,true,false
3207499,41,1602538429866,0,0,true,false
3207505,41,1602538430384,0,0,false,false
3207516,41,1602538436164,0,0,true,true
3207523,41,1602538442834,0,0,true,true
3207537,41,1602538449847,0,0,true,true
3207546,41,1602538453747,0,0,true,false
3207548,41,1602538455926,0,0,true,true
3207562,41,1602538462860,0,0,true,true
3207568,41,1602538465188,0,0,true,false
3207585,41,1602538471859,0,0,true,false
3207599,41,1602538478833,0,0,true,false
3207608,41,1602538485845,0,0,true,false
3207615,41,1602538490382,0,0,false,false
3207618,41,1602538492861,0,0,true,false
3207638,41,1602538499835,0,0,true,false
3207640,41,1602538502271,0,0,true,true
3207655,41,1602538508834,0,0,true,true
3207658,41,1602538509966,0,0,true,false
3207661,41,1602538511648,0,0,true,true
3207677,41,1602538517834,0,0,true,true
3207679,41,1602538518253,0,0,true,false
3207689,41,1602538524847,0,0,true,false
3207704,41,1602538531859,0,0,true,false
3207705,41,1602538532043,0,0,true,true
3207713,41,1602538537672,0,0,true,false
3207729,41,1602538543860,0,0,true,false
3207746,41,1602538550380,0,0,false,false
3207747,41,1602538550835,0,0,true,false
3207762,41,1602538557697,0,0,true,true
3207773,41,1602538563846,0,0,true,true
3207776,41,1602538564263,0,0,true,false
3207790,41,1602538570859,0,0,true,false
3207802,41,1602538577834,0,0,true,false
3207815,41,1602538584847,0,0,true,false
3207825,41,1602538591860,0,0,true,false
3207838,41,1602538598834,0,0,true,false
3207857,41,1602538605847,0,0,true,false
3207873,41,1602538610383,0,0,false,false
3207867,41,1602538612858,0,0,true,false
3207889,41,1602538619835,0,0,true,false
3207899,41,1602538626358,0,0,true,true
3207907,41,1602538632847,0,0,true,true
3207910,41,1602538633896,0,0,true,false
3207927,41,1602538640834,0,0,true,false
3207948,41,1602538647846,0,0,true,false
3207957,41,1602538654860,0,0,true,false
3207968,41,1602538661832,0,0,true,false
3207987,41,1602538668853,0,0,true,false
3207991,41,1602538670380,0,0,false,false
3208003,41,1602538675857,0,0,true,false
3208015,41,1602538682837,0,0,true,false
3208032,41,1602538689848,0,0,true,false
3208041,41,1602538696864,81,21,true,false
3208052,41,1602538700833,83,21,true,false
3208058,41,1602538704844,81,21,true,false
3208068,41,1602538708867,79,21,true,false
3208075,41,1602538712840,82,21,true,false
3208083,41,1602538716850,85,22,true,false
3208094,41,1602538720858,82,21,true,false
3208098,41,1602538724833,81,19,true,false
3208105,41,1602538728848,79,19,true,false
3208109,41,1602538730385,0,0,false,false
3208112,41,1602538732864,81,19,true,false
3208129,41,1602538736839,80,19,true,false
3208133,41,1602538740848,77,18,true,false
3208142,41,1602538744865,75,17,true,false
3208155,41,1602538748834,75,18,true,false
3208164,41,1602538755847,75,18,true,false
3208168,41,1602538756863,0,0,true,false
3208181,41,1602538763833,0,0,true,false
3208195,41,1602538770844,0,0,true,false
3208204,41,1602538777859,0,0,true,false
3208221,41,1602538784833,0,0,true,false
3208231,41,1602538788848,73,19,true,false
3208235,41,1602538790197,73,19,true,true
3208238,41,1602538790356,0,0,false,false
3208240,41,1602538792859,0,0,true,true
3208263,41,1602538798034,0,0,true,false
3208265,41,1602538804903,0,0,true,false
3208279,41,1602538811834,0,0,true,false
3208295,41,1602538818845,0,0,true,false
3208307,41,1602538825859,0,0,true,false
3208319,41,1602538832833,0,0,true,false
3208330,41,1602538836892,75,17,true,false
3208341,41,1602538840866,0,0,true,false
3208347,41,1602538844835,76,18,true,false
3208356,41,1602538848844,77,19,true,false
3208360,41,1602538850392,0,0,false,false
3208362,41,1602538852859,75,18,true,false
3208373,41,1602538856834,78,16,true,false
3208381,41,1602538860853,80,16,true,false
3208390,41,1602538864858,82,15,true,false
3208396,41,1602538868833,81,15,true,false
3208402,41,1602538872846,80,16,true,false
3208406,41,1602538876859,77,18,true,false
3208417,41,1602538880833,78,19,true,false
3208422,41,1602538884847,79,20,true,false
3208427,41,1602538888858,80,20,true,false
3208435,41,1602538892833,79,20,true,false
3208443,41,1602538896846,78,20,true,false
3208454,41,1602538900859,77,20,true,false
3208461,41,1602538904869,75,18,true,false
3208468,41,1602538908845,73,18,true,false
3208471,41,1602538910384,0,0,false,false
3208479,41,1602538912858,76,18,true,false
3208486,41,1602538916838,0,0,true,false
3208500,41,1602538923846,0,0,true,false
3208512,41,1602538930859,0,0,true,false
3208530,41,1602538937832,0,0,true,false
3208539,41,1602538943047,0,0,true,true
3208544,41,1602538947214,0,0,true,false
3208554,41,1602538950621,0,0,true,true
3208562,41,1602538956851,0,0,true,true
3208570,41,1602538959740,0,0,true,false
3208580,41,1602538965853,0,0,true,false
3208592,41,1602538970387,0,0,false,false
3208595,41,1602538972859,0,0,true,false
3208614,41,1602538979838,0,0,true,false
3208622,41,1602538986849,0,0,true,false
3208633,41,1602538992854,70,21,true,false
3208642,41,1602538996858,68,21,true,false
3208652,41,1602539000834,70,20,true,false
3208655,41,1602539004845,0,0,true,false
3208666,41,1602539008858,76,21,true,false
3208670,41,1602539012834,77,19,true,false
3208675,41,1602539016845,75,18,true,false
