0.167,0
256.4489,476
0.0171,0
11.1705,379
0.0177,0
12.3437,59
0.0387,0
5.2898,446
10.6837,13
0.3073,0
2.8002,0
21.3621,342
21.7813,64
14.8093,119
0.2771,0
16.9727,339
19.1399,481
11.9914,178
13.7142,164
20.5407,299
25.5349,208
0.0344,0
0.0557,284
6.8713,350
8.5249,370
18.8902,291
24.874,219
2.6797,215
21.3133,116
0.041,0
0.0629,0
0.0308,0
0.0548,0
6.8306,71
8.3238,278
0.9273,0
18.2409,365
10.1273,43
1.2907,290
0.6488,0
10.8805,25
0.041,0
160.5916,0
128.9977,288
5.0445,305
2.3843,155
1.6166,213
43.2332,422
0.5423,0
0.5784,0
17.5492,319
30.4688,339
0.5219,0
8.3826,95
5.6847,383
2.1053,0
9.2247,193
0.8268,70
16.4765,125
1.1664,0
12.6035,89
0.0279,0
0.0188,0
6.3088,128
10.1439,174
4.5113,113
7.2296,8
2.2645,160
12.1133,323
31.2585,410
11.0279,143
8.3578,396
21.6585,296
2.6409,104
1.1158,196
0.3008,0
4.9892,75
17.1696,344
0.8286,0
10.4514,226
5.2689,361
24.41,399
5.0731,359
13.6614,60
2.6412,76
13.9393,30
8.3847,297
6.9183,401
2.1898,0
13.8413,340
6.633,51
199.6091,358
25.3146,524
2.6619,201
7.284,433
0.0097,0
28.9386,224
0.0158,0
4.115,155
0.0301,0
0.7376,65
0.2367,0
0.1841,0
6.8697,255
20.2593,327
30.5131,344
22.3232,206
0.0064,0
10.0219,87
0.0193,0
7.7725,140
8.1736,96
0.02,0
7.6699,229
0.0122,0
1.8141,0
0.0982,0
8.1216,195
185.4142,0
11.8115,138
0.0078,0
39.4045,398
5.7193,163
9.991,10
134.3258,308
2.5355,0
173.8138,0
8.768,263
11.0625,414
3.6368,169
18.2717,116
11.3902,205
2.5674,223
12.6939,441
0.0551,0
20.8433,236
162.1751,0
2.117,0
0.9564,275
13.4156,195
11.5836,219
4.3822,349
12.0326,377
2.6139,9
45.6001,115
16.3627,133
16.4471,276
1.7572,0
3.9553,240
15.3019,161
0.0212,0
4.8701,84
39.5083,209
20.3215,335
0.0138,0
8.1511,43
34.5295,335
0.0502,0
10.8222,116
5.9528,138
0.0036,0
0.0247,0
22.5582,401
19.16,369
3.5432,24
3.4786,328
0.1342,0
11.9696,91
25.697,280
0.0655,0
19.5171,123
18.8116,184
31.4645,468
27.7199,403
0.3205,0
26.3248,549
4.9479,44
7.9506,178
0.167,0
0.0254,0
0.0568,0
0.0688,16
63.719,445
0.0677,0
12.4786,308
99.4866,48
3.8807,35
7.5462,34
48.6892,384
0.0129,0
22.3981,579
4.1536,153
14.9258,359
25.6741,270
20.911,276
10.8023,306
1.0811,0
2.784,4
10.3493,33
37.4661,400
21.6025,260
8.9182,29
1.4402,0
3.2187,0
20.798,0
28.5709,141
7.8118,15
0.4591,0
11.8615,215
0.0182,0
0.039,0
16.0601,18
11.7279,154
25.0923,239
14.5615,239
9.5029,49
0.0055,0
0.436,148
39.7287,344
86.8355,294
27.1102,69
22.6753,483
29.1436,83
0.3996,0
69.7678,333
51.6288,350
68.5718,338
3.0548,251
46.2953,385
21.4518,404
18.7919,49
4.5667,0
56.1489,310
4.9683,0
60.4747,544
9.7416,34
1.8259,0
9.2659,0
7.8933,0
2.2155,48
0.0209,0
11.4502,169
36.8093,274
7.5764,139
6.0806,24
20.1024,176
31.1983,319
0.0658,0
3.1476,190
17.9053,284
0.3588,135
7.6114,111
324.2054,468
0.8172,99
14.5182,451
22.3524,355
29.034,398
28.2213,303
32.0879,201
0.1743,0
53.9462,108
1.8088,28
5.245,165
12.2379,105
2.7018,104
0.7463,133
122.836,425
8.7654,59
0.5581,225
216.7735,373
13.083,98
24.9712,394
13.5386,330
2.907,34
18.8217,228
0.0504,0
27.2668,369
5.0276,13
1.5252,389
0.7177,419
17.1425,150
0.0393,0
1.8456,80
6.2651,299
1.425,130
0.1482,229
1.8862,74
13.0232,356
3.1293,68
16.4999,263
0.6509,86
3.7605,7
0.0526,0
164.9489,333
6.9845,0
1.1523,189
1.5732,291
50.4661,383
20.6477,260
3.4432,5
0.0207,0
30.9631,99
0.0345,0
3.4713,15
0.8496,185
8.6763,11
55.8537,496
0.0468,0
14.9212,25
16.2138,461
0.0671,0
12.1303,78
73.8779,340
22.1119,330
0.0376,0
50.1897,263
29.2363,204
0.0118,0
0.6321,30
565.8779,571
167.9371,348
20.0205,229
10.8048,216
1.0956,210
29.4636,195
36.1957,199
1.3083,90
2.5979,0
57.4142,446
15.8007,239
29.675,168
38.9156,438
5.2176,0
1.1427,26
3.0763,289
4.2901,224
26.7698,62
16.7206,299
27.6449,269
1.679,0
0.6085,0
11.803,334
7.6358,164
52.9233,195
30.8961,158
8.9688,0
5.6832,63
5.6253,113
4.4346,449
2.1863,245
0.0252,0
1.2823,130
15.815,305
70.7269,442
37.0125,389
0.0247,0
0.0245,0
45.9125,115
0.0223,0
9.1877,401
17.4249,160
10.3895,155
14.426,346
19.3398,29
48.8834,81
25.6843,156
12.0461,44
0.0037,0
3.7593,220
3.9138,0
18.4296,98
6.9666,0
36.9186,230
10.8243,0
92.298,293
30.4381,90
14.9847,279
0.0148,46
10.1595,159
31.4115,200
8.436,120
5.152,0
4.1234,124
0.0115,0
17.9397,429
13.7645,49
54.0852,266
10.0229,17
18.1096,113
3.9499,0
29.6236,109
33.6441,103
18.3431,409
1.7432,89
12.6041,349
9.3323,288
9.5745,245
8.3562,300
0.0218,0
4.7357,0
7.2106,59
12.651,0
11.9859,306
14.5898,316
21.2504,100
31.8685,198
20.26,18
30.8967,73
10.7839,0
1.5918,0
3.784,367
6.6628,250
4.703,74
0.565,0
3.4227,364
5.2926,249
43.3349,334
10.1219,128
0.7065,153
7.1172,136
174.8933,28
7.1523,45
241.2741,438
0.0035,0
30.8333,279
105.6437,383
0.0109,0
46.4919,324
24.2884,85
21.2513,185
9.4761,171
1.692,128
15.9704,75
13.3445,54
0.4863,0
1.7904,75
2.22,148
11.6412,115
2.981,0
0.0132,0
171.1417,488
44.0547,291
58.3039,208
2.4173,195
0.0283,0
0.0123,0
2.6585,8
6.9039,118
9.322,183
0.0196,0
49.7978,169
33.4802,358
24.8167,169
21.2513,140
13.7415,266
25.4439,51
6.1467,0
4.1461,69
0.0335,0
7.9963,0
9.4827,336
2.1672,0
0.0177,0
46.639,409
123.6869,113
6.5658,9
34.8222,184
0.0264,0
2.2951,0
33.6607,170
14.5462,229
2.3216,0
8.4731,9
20.8437,114
173.8913,43
7.085,63
30.0708,194
11.1532,0
16.9891,55
7.8211,18
1.0016,0
16.9502,103
8.7178,0
42.7413,459
30.6161,459
5.898,0
7.28,0
27.7215,235
5.2942,0
8.3127,153
0.3288,0
11.1656,334
3.6209,185
2.3421,0
0.0231,0
3.4811,0
4.8568,6
1.7678,0
20.4011,70
1.2184,79
10.3864,33
2.2855,158
1.4796,271
13.5689,121
0.0669,0
14.6479,130
15.4178,238
2.7784,109
1.3282,71
4.7798,43
29.6241,287
15.5346,150
29.1241,244
2.2005,310
11.3623,170
35.9096,494
8.4526,134
13.9136,358
15.5901,499
9.2192,255
22.9797,569
8.2003,160
32.2491,364
15.3016,156
0.3546,271
2.04,29
10.0198,388
4.9542,239
0.8985,0
9.3914,331
34.0066,339
6.9561,285
2.3486,389
5.2598,214
1.1148,0
23.8662,168
16.2144,426
8.5648,60
2.4592,45
5.9185,0
5.9893,0
3.4727,0
116.9855,519
32.2601,237
6.3193,20
19.514,301
4.0463,139
9.4458,168
14.0806,249
0.3871,0
0.0162,0
9.8961,265
86.629,359
2.3868,0
4.8684,113
24.6147,184
22.8792,125
2.6825,318
1.1386,0
1.0335,173
4.1176,330
5.8565,285
181.6065,363
0.0112,0
2.3815,45
27.8146,246
26.645,363
1.5683,0
0.0231,0
4.3277,139
17.2,179
9.6996,145
19.6661,99
2.3654,0
3.6546,373
18.2361,341
14.8228,219
31.0757,468
8.832,183
197.2214,393
3.8242,187
1.9669,0
11.5548,41
0.0499,0
4.3972,366
15.2455,319
37.4868,151
47.7849,348
38.3843,386
3.8733,5
30.4415,224
0.2069,0
21.0461,198
1.3239,0
17.5739,203
6.3186,44
0.0077,0
0.9392,0
0.282,0
24.3183,205
15.2819,251
72.7247,375
3.8859,144
12.8975,101
20.6536,76
11.7304,240
13.6403,326
5.2965,396
10.1078,73
9.4671,65
15.7208,248
18.2784,274
0.8432,135
14.4507,256
0.9857,0
17.9569,31
0.0471,93
5.4267,391
6.9322,0
94.4197,484
14.0843,54
0.023,0
9.598,173
5.5333,180
0.0628,3
33.3348,268
4.4503,265
7.7865,471
4.8533,178
21.7011,554
15.2899,314
3.2292,240
19.0426,90
87.8914,456
13.2715,209
0.3007,0
19.0691,129
11.2637,345
30.3656,396
0.7009,0
3.3249,161
2.2181,314
0.7038,104
20.0358,192
0.0203,0
4.7099,0
1.0242,19
4.1166,0
8.3026,68
1.2761,146
2.7629,0
5.8862,285
0.3912,50
7.6021,75
10.6905,559
3.2397,40
14.4645,70
4.4372,0
18.5168,290
7.4341,343
4.6419,213
27.0877,189
19.2552,38
4.0872,0
6.304,57
4.9567,54
33.1927,491
19.5348,108
15.6965,149
20.903,331
0.0241,0
129.2717,353
0.0244,0
7.6843,228
0.0248,0
7.5746,53
0.5886,0
1.7803,208
0.063,0
0.0199,0
2.0741,138
39.1988,283
0.0419,0
0.2765,234
0.7282,258
22.0371,325
76.4771,343
28.4855,250
8.7353,244
27.4869,325
19.3021,114
35.5516,359
24.7283,49
22.9542,23
14.4792,309
158.9175,370
7.8771,43
45.6221,258
18.5467,213
11.0204,64
35.2723,298
0.0324,0
7.7045,328
13.3554,486
51.052,431
19.7356,110
30.9261,158
3.7115,40
77.9452,504
4.7173,0
7.9118,36
55.2405,455
2.986,0
19.4018,171
40.0585,444
8.1053,189
2.0901,90
10.8282,139
0.0265,0
17.5009,260
6.1111,24
9.2172,15
11.5808,282
2.0351,14
11.8126,139
0.0202,0
0.0268,0
0.0375,0
0.4664,0
15.105,423
10.8074,235
27.5246,184
0.0286,0
35.9226,441
31.9797,347
0.009,0
40.754,314
39.1353,84
10.6421,144
0.0364,0
13.5692,324
16.2338,96
0.0846,174
13.1136,243
7.7096,281
5.2904,109
50.9567,374
2.7942,4
5.2953,94
5.0352,266
8.1386,120
18.6427,236
5.9562,311
14.0472,421
4.6495,0
17.2484,91
11.4121,230
26.0993,338
258.5442,0
3.2978,0
21.9966,139
19.0456,245
1.1789,239
10.0821,63
0.8519,169
86.8631,408
0.0347,0
1.5017,0
0.0394,0
0.3241,0
0.0402,0
0.0264,0
21.0179,181
0.077,0
1.027,84
4.3183,80
0.0332,0
23.1766,67
89.576,513
1.8461,0
23.6045,124
1.9522,311
19.1526,409
0.0474,0
1.1894,0
8.9591,9
15.78,64
0.0758,0
0.039,0
12.4399,47
5.0901,206
7.4684,217
7.0044,60
0.0334,0
24.1505,275
11.3765,26
21.6993,163
7.7545,247
8.8864,234
5.9893,0
5.4045,23
49.1198,325
0.7759,235
0.0828,0
8.2007,48
0.201,175
2.3011,0
7.3179,49
0.2801,68
2.6321,35
141.5048,88
6.96,275
16.9062,284
8.088,381
0.9657,204
19.0918,303
2.4111,175
0.0553,0
11.0908,36
17.491,434
0.0554,0
1.9585,0
0.0594,0
1.0196,351
1.0647,18
9.1742,333
10.9324,389
1.2865,136
1.3211,0
77.4756,506
0.3824,93
1.2704,30
0.0279,0
23.0722,210
23.0528,343
4.872,140
0.0414,0
8.9816,283
7.7526,206
10.2101,150
60.3837,128
25.1519,278
4.6086,0
10.4184,141
4.9603,0
9.085,56
2.2613,0
8.7715,234
6.4557,121
6.4786,0
12.2528,118
2.4143,0
1.6852,121
2.6282,110
13.165,354
5.7163,0
2.4379,150
2.245,0
16.2233,75
17.9653,361
0.0249,0
3.4089,155
7.7353,15
9.3026,70
18.0499,379
21.127,472
50.055,437
0.0142,0
29.1716,243
22.3895,128
1.3515,55
12.436,204
4.464,361
14.6693,491
0.0212,0
23.1643,307
2.2055,459
0.1422,164
8.5782,83
52.3604,468
15.4019,295
3.9917,4
26.6542,76
28.7176,74
2.5633,335
182.0102,0
0.0766,0
27.1495,52
0.0416,0
27.1472,191
63.801,329
0.0622,0
17.3505,141
72.1841,499
18.0425,159
44.5909,371
2.3988,33
2.5882,0
9.003,84
16.4631,384
33.1308,140
27.9595,0
60.8396,288
6.9445,51
31.7121,394
0.2988,0
31.7955,278
2.506,0
55.9497,355
3.3763,0
51.321,418
0.2449,0
0.0768,0
24.078,340
19.5072,213
13.9757,16
0.1776,0
9.7376,75
282.6647,458
1.869,0
7.303,250
3.2992,10
1.1603,0
240.7167,433
0.9481,126
47.0104,303
4.218,246
29.2888,518
17.7084,448
0.024,0
0.0979,0
8.8962,210
0.0698,0
0.0801,0
11.3156,111
0.061,0
19.7793,85
0.0672,0
0.0915,0
9.0856,58
0.1804,0
13.1255,109
15.9708,61
3.216,253
0.2077,0
49.674,483
0.0816,0
0.1053,0
7.5124,474
0.11,0
20.0156,296
3.6319,205
29.379,280
0.0865,0
2.2651,45
34.5134,383
3.7141,0
25.5007,50
0.0623,0
12.253,304
32.6647,269
0.3924,61
221.4132,453
12.4311,244
0.3003,0
10.6063,325
7.1112,355
19.1692,129
0.174,0
0.9326,182
9.245,134
5.5604,81
0.163,0
1.0456,89
11.0737,15
38.6762,154
14.9141,173
9.9575,10
44.858,353
0.0422,0
118.2428,143
18.076,154
35.9574,145
8.0786,89
0.1214,0
22.5881,317
3.0321,320
71.5034,473
1.9395,253
15.342,215
0.0889,0
0.9471,0
6.021,325
16.7119,298
4.35,0
25.3029,124
14.9643,85
24.1363,218
26.9109,415
48.5939,259
39.9643,333
15.9858,135
4.5308,259
0.0381,0
0.2207,0
0.0697,0
18.743,274
20.8721,157
8.9704,344
23.8402,158
205.4603,443
0.6433,0
0.3459,154
27.5185,436
45.2971,354
27.0305,219
2.4332,29
0.0804,0
0.0259,0
14.0892,153
5.9424,240
8.8964,249
0.1265,0
6.5365,308
6.0072,466
0.2877,0
0.2956,0
0.0949,0
12.3422,404
6.7484,79
41.6778,504
258.1459,3
521.6406,528
13.668,28
38.0138,432
0.3279,50
0.0205,179
28.7276,410
1.6453,0
1.5792,145
9.9576,183
1.9888,0
17.225,105
17.7022,39
16.622,149
40.3431,294
0.0746,0
0.1655,0
6.4629,149
232.872,0
0.2177,0
19.5058,100
23.504,376
12.6804,238
0.073,0
24.9707,58
22.1733,436
13.3941,68
0.3344,0
26.4935,314
14.7816,350
0.0492,0
18.8264,204
0.3184,0
8.7293,79
12.8868,0
5.1834,288
4.5,55
14.3516,170
0.3884,0
3.8609,0
27.1149,417
6.7249,277
16.8041,103
0.613,0
1.1022,54
560.298,566
3.2343,39
0.29,78
24.3469,318
0.0525,0
0.0585,0
4.7306,0
5.2486,225
0.0842,0
0.0524,0
4.5955,95
2.8919,3
4.576,421
0.3674,109
0.4291,0
0.2292,0
22.1326,219
59.7674,453
0.1115,0
0.0663,0
0.4333,0
13.8645,168
26.8142,280
25.7776,324
0.0667,0
30.4288,413
7.8823,30
1.8925,356
7.9562,273
2.2461,130
7.6154,365
0.8818,276
7.2764,285
5.5529,314
4.2098,245
44.1388,414
7.4669,223
164.2567,33
3.0007,185
0.081,0
0.7809,230
14.6811,298
0.1036,0
5.6378,225
18.0841,91
3.3538,406
3.6758,108
27.4122,378
144.4106,423
4.8686,60
15.8793,185
11.1902,92
0.0222,0
39.7359,278
0.0795,0
38.383,369
29.7813,434
11.9404,254
17.1444,48
234.8313,423
2.8793,35
13.8828,242
0.048,0
2.4713,341
7.8863,290
0.0544,0
0.4687,308
0.0724,0
7.5847,140
15.7163,381
4.2358,211
4.7763,305
0.0732,0
50.3031,350
2.7235,316
20.8465,313
30.617,421
2.0611,324
14.5928,270
1.4574,0
23.8528,260
24.327,188
10.903,11
9.4854,175
5.0118,31
23.6511,216
0.1649,0
37.3926,364
10.5663,290
18.0258,120
5.6528,28
19.2295,270
65.8131,441
101.0483,323
34.6141,283
31.1882,219
16.1089,376
12.145,115
28.3317,159
4.2719,85
0.0547,0
2.1324,264
19.4005,180
44.7258,355
0.4091,108
0.3028,0
21.7083,294
27.6479,180
15.3042,115
4.7174,0
0.1542,0
5.1749,88
16.6548,123
0.1813,0
0.1808,0
16.4392,174
0.1135,0
8.0122,104
7.2706,32
4.2811,125
1.5638,33
0.1796,0
2.124,0
3.7166,0
15.1591,418
0.0865,0
11.1626,69
1.2691,39
13.4506,20
26.4427,144
0.171,0
57.6031,379
0.1499,0
20.9384,74
10.4947,446
5.0939,0
0.876,0
3.537,18
7.579,265
5.7959,0
9.5898,30
1.3738,33
26.5977,220
5.3088,315
0.0838,0
17.5066,106
25.1472,105
4.3152,214
2.4682,0
2.5038,222
10.5445,48
12.8368,95
9.5627,329
85.5385,404
10.2038,88
23.2074,198
0.0259,0
26.5336,349
18.3052,509
0.065,0
21.165,235
177.5979,53
0.0258,0
17.8622,296
13.4553,236
9.6867,354
16.7436,264
6.7247,103
10.1362,129
308.139,424
0.0834,0
11.7442,395
4.3681,0
4.0354,284
211.253,8
0.1592,0
213.1724,0
30.5704,219
16.5744,496
1.7899,70
8.0329,303
8.6565,199
0.0946,0
0.0852,0
109.3092,68
0.0373,0
32.7937,281
44.1611,309
0.0206,0
0.1515,0
249.6456,523
2.2477,135
2.5561,0
0.6712,235
10.3333,94
20.8062,149
55.1919,223
6.3826,414
4.387,88
22.5033,110
8.5207,452
0.3216,0
12.7715,426
0.0826,0
9.2772,269
0.0587,0
13.8208,315
12.0456,176
20.4234,184
0.039,0
1.5988,83
0.0752,0
1.9596,384
4.7736,203
0.5372,454
10.8224,403
0.2305,0
7.0306,166
0.1199,0
0.3848,200
3.6929,281
2.3247,315
8.3666,358
0.1846,178
1.9341,229
0.0519,0
13.0902,73
23.7528,80
2.2435,388
3.6544,454
1.1868,184
15.2876,188
1.8731,89
22.2805,404
9.9028,231
0.0777,0
22.879,345
8.976,11
13.7396,188
16.3399,150
0.1547,0
26.3772,334
0.5039,14
52.7029,536
4.7512,300
12.4597,174
1.7564,324
9.7394,188
0.9539,376
30.0755,186
33.9618,134
6.8635,69
5.5648,304
0.0245,0
0.7564,193
21.6772,411
4.1579,224
87.8593,374
12.4412,105
0.1303,0
15.5161,214
0.0384,0
28.6354,364
38.1772,199
15.608,205
0.0711,0
31.6847,412
4.3386,210
14.8328,158
6.6415,226
16.6891,239
4.171,96
35.4758,454
22.7868,122
42.982,370
34.5957,396
1.8435,385
0.0679,0
11.9448,22
18.7378,50
15.4822,165
1.5262,154
10.506,245
20.2599,364
4.8479,220
19.4365,337
7.8225,296
9.8773,61
4.8715,5
168.8213,489
16.6824,211
35.5392,304
14.0362,298
0.1878,0
3.1744,279
0.3126,0
0.192,0
3.2569,119
16.7572,245
6.45,134
2.7217,270
36.0309,334
99.6052,413
30.2759,258
3.7368,254
4.9993,114
10.761,147
0.1704,0
32.5979,441
0.1127,0
0.1079,0
8.279,53
39.7128,333
11.79,196
0.1095,0
90.8746,83
8.6791,268
20.5273,179
0.1608,0
6.6535,0
43.15,400
0.1804,0
21.5661,213
13.8713,135
13.9534,190
21.8007,79
16.9743,124
1.1246,238
19.4448,273
31.7344,360
9.9844,48
20.0118,69
11.3979,204
14.897,266
53.6526,420
9.2404,69
32.8559,138
12.4876,140
6.2569,0
15.5639,291
54.1105,457
26.3005,416
10.8279,190
12.9955,261
10.2063,345
30.9401,380
192.8373,368
15.5306,21
57.3822,356
0.8161,146
69.1343,470
19.0705,473
143.9223,574
26.033,110
1.1903,448
31.7278,102
61.3538,265
11.5473,173
32.0629,363
3.9814,30
0.0949,0
31.2018,389
22.6866,240
8.4637,205
7.8498,0
12.1688,348
10.6979,26
23.1453,418
32.3365,194
21.0816,0
15.8145,0
21.2828,86
21.2613,93
14.5196,104
2.7748,294
6.8649,0
6.0277,312
5.2048,270
5.4403,310
62.1128,375
8.3622,139
5.1619,66
4.0069,250
13.435,308
11.4215,326
18.9081,331
18.6428,393
10.1178,13
11.6913,274
4.4242,145
0.1095,0
11.8628,243
0.2822,0
36.9811,374
25.8205,74
81.0652,233
5.3855,6
25.9742,288
34.6913,149
9.701,10
0.1756,0
5.7844,205
45.189,511
91.9659,248
15.3678,372
20.0835,94
0.6259,0
34.4277,151
6.0681,133
31.0988,293
72.9812,419
7.6044,299
1.6819,398
5.4912,381
3.3453,245
15.1457,362
0.1239,0
2.1558,223
102.2199,471
4.1608,0
3.9461,0
28.3549,354
3.6799,0
0.9226,39
11.5751,413
0.4342,0
10.7598,249
4.6384,25
0.1357,0
0.2252,0
5.4195,514
0.2855,0
12.658,83
4.8978,0
116.5944,466
7.569,316
59.9523,409
7.7354,469
0.1194,40
4.8262,369
1.4085,33
19.3583,365
6.3006,234
13.3239,198
70.3323,521
23.8542,280
7.125,294
0.099,20
3.2051,424
11.7427,61
1.6004,56
0.7372,144
24.3213,126
0.2523,0
0.1416,0
0.6668,227
19.6471,318
75.8242,343
45.6999,479
1.8482,306
28.0143,330
0.0921,0
11.4722,201
